,journal,issn,access,notes
1237,SYSTEMATICS AND BIODIVERSITY,1477-2000,0,
1238,SYSTEMIC PRACTICE AND ACTION RESEARCH,1094-429X,0,
1239,SYSTEMS RESEARCH AND BEHAVIORAL SCIENCE,1092-7026,0,
1240,TAIWANIA,0372-333X,0,
1241,TARIH KULTUR VE SANAT ARASTIRMALARI DERGISI-JOURNAL OF HISTORY CULTURE AND ART RESEARCH,2147-0626,1,
1242,TERRESTRIAL ATMOSPHERIC AND OCEANIC SCIENCES,1017-0839,0,
1243,THEORETICAL AND APPLIED CLIMATOLOGY,0177-798X,1,
1244,THEORETICAL AND APPLIED ECOLOGY,1995-4301,0,
1245,THEORETICAL AND APPLIED GENETICS,0040-5752,0,
1246,THEORETICAL ECOLOGY,1874-1738,0,
1247,THEORETICAL POPULATION BIOLOGY,0040-5809,1,
1248,THERIOGENOLOGY,0093-691X,1,
1249,THESIS ELEVEN,0725-5136,0,
1250,THIRD WORLD QUARTERLY,0143-6597,1,
1251,TIJDSCHRIFT VOOR ECONOMISCHE EN SOCIALE GEOGRAFIE,0040-747X,0,
1252,TOURISM AND HOSPITALITY RESEARCH,1467-3584,1,
1253,TOURISM GEOGRAPHIES,1461-6688,1,
1254,TOURISM MANAGEMENT,0261-5177,1,
1255,TOXICOLOGY AND INDUSTRIAL HEALTH,0748-2337,1,
1256,TOXICOLOGY LETTERS,0378-4274,1,
1257,TRANSACTIONS OF THE AMERICAN FISHERIES SOCIETY,0002-8487,1,
1258,TRANSACTIONS OF THE ASABE,2151-0032,0,
1259,TRANSACTIONS OF THE INSTITUTE OF BRITISH GEOGRAPHERS,0020-2754,1,
1260,TRANSACTIONS OF THE ROYAL SOCIETY OF SOUTH AUSTRALIA,0372-1426,0,
1261,TRANSBOUNDARY AND EMERGING DISEASES,1865-1674,0,
1262,TRANSFORMATIONS IN BUSINESS & ECONOMICS,1648-4460,0,
1263,TRANSGENIC RESEARCH,0962-8819,0,
1264,TRANSLATIONAL RESEARCH,1931-5244,0,
1265,TRANSNATIONAL ENVIRONMENTAL LAW,2047-1025,0,
1266,TRANSPORTATION RESEARCH PART D-TRANSPORT AND ENVIRONMENT,1361-9209,1,
1267,TRANSPORTATION RESEARCH PART F-TRAFFIC PSYCHOLOGY AND BEHAVIOUR,1369-8478,1,
1268,TRANSPORTATION RESEARCH RECORD,0361-1981,0,
1269,TREE GENETICS & GENOMES,1614-2942,0,
1270,TREE PHYSIOLOGY,0829-318X,0,
1271,TREES-STRUCTURE AND FUNCTION,0931-1890,0,
1272,TRENDS IN BIOTECHNOLOGY,0167-7799,1,
1273,TRENDS IN ECOLOGY & EVOLUTION,0169-5347,1,
1274,TRENDS IN FOOD SCIENCE & TECHNOLOGY,0924-2244,1,
1275,TRENDS IN PLANT SCIENCE,1360-1385,1,
1276,TROPICAL CONSERVATION SCIENCE,1940-0829,1,
1277,TROPICAL ECOLOGY,0564-3295,1,
1278,TROPICAL GRASSLANDS-FORRAJES TROPICALES,2346-3775,1,
1279,TUEXENIA,0722-494X,1,
1280,TURKISH JOURNAL OF BOTANY,1300-008X,1,
1281,TURKISH JOURNAL OF FISHERIES AND AQUATIC SCIENCES,1303-2712,1,
1282,TURKISH JOURNAL OF ZOOLOGY,1300-0179,0,
1283,UNIVERSITY OF ILLINOIS LAW REVIEW,0276-9948,0,
1284,URBAN ECOSYSTEMS,1083-8155,0,
1285,URBAN FORESTRY & URBAN GREENING,1618-8667,1,
1286,URBAN WATER JOURNAL,1573-062X,0,
1287,URSUS,1537-6176,1,
1288,VADOSE ZONE JOURNAL,1539-1663,1,
1289,VANDERBILT LAW REVIEW,0042-2533,0,
1290,VECTOR-BORNE AND ZOONOTIC DISEASES,1530-3667,0,
1291,VEGETATION HISTORY AND ARCHAEOBOTANY,0939-6314,0,
1292,VETERINARY PARASITOLOGY,0304-4017,1,
1293,VETERINARY RESEARCH COMMUNICATIONS,0165-7380,0,
1294,VIE ET MILIEU-LIFE AND ENVIRONMENT,0240-8759,1,
1295,VIRUS RESEARCH,0168-1702,1,
1296,VITIS,0042-7500,1,
1297,VIVAT ACADEMIA,1575-2844,1,
1298,WASHINGTON LAW REVIEW,0043-0617,0,
1299,WASTE MANAGEMENT & RESEARCH,0734-242X,1,
1300,WATER AIR AND SOIL POLLUTION,0049-6979,0,
1301,WATER ALTERNATIVES-AN INTERDISCIPLINARY JOURNAL ON WATER POLITICS AND DEVELOPMENT,1965-0175,1,
1302,WATER ENVIRONMENT RESEARCH,1061-4303,0,
1303,WATER INTERNATIONAL,0250-8060,0,
1304,WATER POLICY,1366-7017,0,
1305,WATER QUALITY EXPOSURE AND HEALTH,1876-1658,0,
1306,WATER RESEARCH,0043-1354,1,
1307,WATER RESOURCES MANAGEMENT,0920-4741,0,
1308,WATER RESOURCES RESEARCH,0043-1397,0,
1309,WATER SA,0378-4738,0,
1310,WATER SCIENCE AND TECHNOLOGY,0273-1223,0,
1311,WATER SCIENCE AND TECHNOLOGY-WATER SUPPLY,1606-9749,0,
1312,WATERBIRDS,1524-4695,1,
1313,WEATHER AND CLIMATE EXTREMES,2212-0947,1,
1314,WEATHER CLIMATE AND SOCIETY,1948-8327,0,
1315,WEED RESEARCH,0043-1737,1,
1316,WEED SCIENCE,0043-1745,1,
1317,WEED TECHNOLOGY,0890-037X,1,
1318,WESTERN JOURNAL OF APPLIED FORESTRY,0885-6095,0,
1319,WESTERN NORTH AMERICAN NATURALIST,1527-0904,0,
1320,WETLANDS,0277-5212,1,
1321,WETLANDS ECOLOGY AND MANAGEMENT,0923-4861,0,
1322,WIENER TIERARZTLICHE MONATSSCHRIFT,0043-535X,0,
1323,WILDLIFE BIOLOGY,0909-6396,1,
1324,WILDLIFE MONOGRAPHS,0084-0173,1,
1325,WILDLIFE RESEARCH,1035-3712,0,
1326,WILDLIFE SOCIETY BULLETIN,0091-7648,1,
1327,WILEY INTERDISCIPLINARY REVIEWS-CLIMATE CHANGE,1757-7780,0,
1328,WILEY INTERDISCIPLINARY REVIEWS-ENERGY AND ENVIRONMENT,2041-8396,0,
1329,WILEY INTERDISCIPLINARY REVIEWS-WATER,2049-1948,1,
1330,WORLD BANK RESEARCH OBSERVER,0257-3032,1,
1331,WORLD DEVELOPMENT,0305-750X,1,
1332,WORLD JOURNAL OF SCIENCE TECHNOLOGY AND SUSTAINABLE DEVELOPMENT,2042-5953,0,
1333,WORLD RABBIT SCIENCE,1257-5011,0,
1334,WORLDVIEWS-GLOBAL RELIGIONS CULTURE AND ECOLOGY,1363-5247,1,
1335,ZEITSCHRIFT FUR WIRTSCHAFTSGEOGRAPHIE,0044-3751,0,
1336,ZKG INTERNATIONAL,0949-0205,0,
1337,ZOO BIOLOGY,0733-3188,0,
1338,ZOOKEYS,1313-2989,0,
1339,ZOOLOGIA,1984-4689,0,
1340,ZOOLOGICA SCRIPTA,0300-3256,1,
1341,ZOOLOGICAL SCIENCE,0289-0003,1,
1342,ZOOLOGICAL STUDIES,1021-5506,0,
1343,ZOOLOGISCHER ANZEIGER,0044-5231,1,
1344,ZOOSYSTEMA,1280-9551,1,
1345,ZOOTAXA,1175-5326,0,
1346,ALLGEMEINE FORST UND JAGDZEITUNG,0002-5852,1,
1347,ANNALES BOTANICI FENNICI,0003-3847,0,
1348,ANNALS OF ARID ZONE,0570-1791,0,
1349,AQUACULTURE ECONOMICS & MANAGEMENT,1365-7305,1,
1350,AQUATIC MICROBIAL ECOLOGY,0948-3055,0,
1351,CALIFORNIA COOPERATIVE OCEANIC FISHERIES INVESTIGATIONS REPORTS,0575-3317,1,
1352,COMPUTERS & MATHEMATICS WITH APPLICATIONS,0898-1221,1,
1353,ECONOMY AND SOCIETY,0308-5147,1,
1354,EURASIAN SOIL SCIENCE,1064-2293,0,
1355,GENETIC ANALYSIS-BIOMOLECULAR ENGINEERING,1050-3862,1,
1356,GLOBAL HEALTH ACTION,1654-9880,0,
1357,INTERNATIONAL JOURNAL OF WATER GOVERNANCE,2211-4491,0,
1358,INTERNATIONAL REGIONAL SCIENCE REVIEW,0160-0176,1,
1359,JOURNAL OF AFRICAN ECONOMIES,0963-8024,0,
1360,JOURNAL OF AQUATIC ANIMAL HEALTH,0899-7659,1,
1361,JOURNAL OF INSTITUTIONAL ECONOMICS,1744-1374,0,
1362,JOURNAL OF REPRODUCTION AND FERTILITY,2228-5482,0,
1363,JOURNAL OF TOXICOLOGY AND ENVIRONMENTAL HEALTH-PART A,1528-7394,1,
1364,MCGILL INTERNATIONAL JOURNAL OF SUSTAINABLE DEVELOPMENT LAW AND POLICY,1712-9664,1,
1365,NATURE & RESOURCES,0028-0844,1,
1366,PHARMACEUTICAL BIOLOGY,1388-0209,1,
1367,POLITICS AND THE LIFE SCIENCES,0730-9384,1,
1368,PROCEEDINGS OF THE GEOLOGISTS ASSOCIATION,0016-7878,1,
1369,PURE AND APPLIED CHEMISTRY,0033-4545,1,
1370,REGULATED RIVERS-RESEARCH & MANAGEMENT,0886-9375,0,
1371,VETERINARIJA IR ZOOTECHNIKA,1392-2130,1,
